Unnamed: 0,id,atm_group,address,address_rus,lat,long,act_address,street_name,street_name2,the_same_street
256,1447,1942,5 ZNAMENSKAYA STR.        KRASNOGORSK,"Знаменская улица, 5, квартал Коммунальный, Красногорск, Московская область, Россия",55.818877,37.346739,"DNS, 5, Волоколамское шоссе (дублёр), Павшино, Красногорск, городской округ Красногорск, Московская область, Центральный федеральный округ, 143405, Россия",,,TRUE
257,105,496.5,"KARLA MARKSA, 30          NAZAROVO    ","улица Карла Маркса, 30, Назарово, Красноярский край, Россия",56.013356,90.416314,"30, улица Карла Маркса, Назарово, городской округ Назарово, Красноярский край, Сибирский федеральный округ, 662200, Россия",Карла Маркса,Карла Маркса,TRUE
258,7414,5478,"D. 19, PER. DOSTOEVSKOGO  SYZRAN G    ",,,,,,,TRUE
259,410,1942,USOLIE-SIBIRSKOE          53 KRASNIKH,,,,,,,TRUE
260,6513,5478,"D. 70, UL. SOVETSKAYA B.  KOZELSK G   ","Большая Советская улица, 70, Козельск, Калужская область, Россия, 249722",54.035018,35.793804,"Билайн, 70, Большая Советская улица, городское поселение Козельск, Козельский район, Калужская область, Центральный федеральный округ, 249722, Россия",,,TRUE
261,5874,5478,"D. 68, PR-KT LENINA       BARNAUL G   ","проспект Ленина, 68/29, Барнаул, Алтайский край, Россия, 656015",53.350676,83.775006,"68, проспект Ленина, Октябрьский район, Барнаул, городской округ Барнаул, Алтайский край, Сибирский федеральный округ, 656000, Россия",,,TRUE
262,1665,1942,1/25 POLKOVAYA STR        PUSHKIN,"Полковая улица, 1/25, Пушкин, Санкт-Петербург, Россия, 196602",59.702209,30.381499,"Зоомагазин, 1/25, Полковая улица, София, Пушкин, Санкт-Петербург, Северо-Западный федеральный округ, 196603, Россия",,,TRUE
263,6225,5478,"D. 13A, UL. SHIROKAYA     MOSKVA G    ","Широкая улица, 13А, Москва, Россия, 127224",55.888104,37.662452,"Бургер Кинг, 13А, Широкая улица, район Северное Медведково, Москва, Центральный федеральный округ, 127224, Россия",,,TRUE
264,4485,496.5,SOVETSKAYA 7              MOSAL'SK,"Советская улица, 7, Мосальск, Калужская область, Россия",54.489927,34.982607,"7, Советская улица, Мосальск, городское поселение Мосальск, Мосальский район, Калужская область, Центральный федеральный округ, Россия",,,TRUE
265,5836,5478,"D. 85, UL. BEKLEMISHEVA   UZLOVAYA G  ","улица Беклемищева, 85, Узловая, Тульская область, Россия, 301600",53.977652,38.157343,"85, улица Беклемищева, Узловая, городское поселение Узловая, Узловский район, Тульская область, Центральный федеральный округ, 301600, Россия",Беклемищева,,ok
